Id,Sales
1,3909.08056640625
2,8022.31103515625
3,9347.4296875
4,7086.3740234375
5,7916.3544921875
6,5360.4853515625
7,7515.9873046875
8,8577.111328125
9,5857.64306640625
10,5831.30810546875
11,7447.44287109375
12,8404.3095703125
13,7750.7314453125
14,8672.072265625
15,6161.21630859375
16,4794.18212890625
17,6342.98388671875
18,9573.7939453125
19,10071.5615234375
20,9413.5556640625
21,8021.66552734375
22,4731.76806640625
23,5438.734375
24,3979.533447265625
25,7909.8291015625
26,10577.3291015625
27,9974.9970703125
28,5021.75146484375
29,4936.5654296875
30,4141.38916015625
31,5913.19091796875
32,10687.603515625
33,6648.50830078125
34,4850.69287109375
35,5309.5703125
36,8034.31640625
37,3512.976318359375
38,7213.2431640625
39,4260.19677734375
40,7078.60791015625
41,7387.0732421875
42,5012.40869140625
43,7445.3134765625
44,7368.33056640625
45,5569.7392578125
46,6850.3095703125
47,7955.14892578125
48,12482.181640625
49,6038.7587890625
50,8544.228515625
51,7348.578125
52,8832.28515625
53,7038.67626953125
54,9817.2890625
55,5153.80419921875
56,5576.56591796875
57,5990.23779296875
58,6028.322265625
59,9000.1796875
60,7576.3623046875
61,5622.62841796875
62,7893.10302734375
63,6109.80029296875
64,10379.607421875
65,3924.732666015625
66,12951.232421875
67,4607.26318359375
68,5329.9033203125
69,7831.9345703125
70,4985.38818359375
71,6780.1923828125
72,6163.732421875
73,7600.9384765625
74,5405.6943359375
75,5594.60400390625
76,6909.9794921875
77,7847.54296875
78,6585.97314453125
79,5849.7890625
80,7230.8095703125
81,12460.939453125
82,7045.76953125
83,4962.9228515625
84,7236.71728515625
85,5874.40966796875
86,5590.6015625
87,7674.9853515625
88,3923.069091796875
89,8657.2509765625
90,6591.60009765625
91,6809.8525390625
92,7553.0810546875
93,4331.71337890625
94,5383.8408203125
95,5527.7421875
96,8315.9052734375
97,8667.5078125
98,4775.4892578125
99,4501.20458984375
100,7202.69091796875
101,5449.21875
102,5787.13525390625
103,6316.9013671875
104,6771.80419921875
105,7903.25390625
106,6438.6103515625
107,4072.06005859375
108,6066.75537109375
109,8279.818359375
110,8425.2255859375
111,8919.177734375
112,7796.63671875
113,5493.00244140625
114,9881.17578125
115,5623.37841796875
116,6532.1318359375
117,9665.533203125
118,6096.625
119,11333.03125
120,8564.01953125
121,7542.267578125
122,5935.09326171875
123,8072.65185546875
124,8524.01953125
125,6886.09228515625
126,4276.63330078125
127,5047.15869140625
128,8032.7734375
129,5797.966796875
130,4704.7099609375
131,8580.03515625
132,5852.0361328125
133,5598.126953125
134,5799.39013671875
135,5285.52197265625
136,8195.6357421875
137,7284.08154296875
138,7092.78369140625
139,6018.40576171875
140,5178.3291015625
141,6687.6875
142,3617.40673828125
143,6424.0341796875
144,6177.1181640625
145,8579.2744140625
146,6992.0146484375
147,5881.4091796875
148,12390.0859375
149,5065.4951171875
150,5195.541015625
151,10977.3291015625
152,6224.21875
153,8588.787109375
154,7116.609375
155,5747.3388671875
156,6326.04296875
157,5730.7958984375
158,8746.5185546875
159,11929.1943359375
160,6115.45849609375
161,3809.135986328125
162,4929.84716796875
163,8489.4775390625
164,8491.4677734375
165,6482.51123046875
166,6856.1728515625
167,4898.4970703125
168,6207.40625
169,3355.158203125
170,5529.0810546875
171,6030.6943359375
172,7961.31396484375
173,7358.931640625
174,7278.45703125
175,7820.37548828125
176,9780.6318359375
177,7027.0576171875
178,5078.39013671875
179,9695.587890625
180,10456.056640625
181,6300.98388671875
182,7138.33544921875
183,5991.7001953125
184,7014.29931640625
185,4398.1826171875
186,7048.52685546875
187,5268.1220703125
188,9739.7421875
189,7062.39599609375
190,8824.65625
191,8088.2890625
192,5149.26318359375
193,8190.07958984375
194,19132.408203125
195,11346.650390625
196,6069.17919921875
197,2651.260009765625
198,5923.8369140625
199,8350.392578125
200,6442.05419921875
201,12656.5400390625
202,17135.876953125
203,4203.33056640625
204,5909.6533203125
205,9622.9970703125
206,4989.7587890625
207,9009.73828125
208,6960.6650390625
209,7925.611328125
210,6040.10107421875
211,5006.83935546875
212,6183.0029296875
213,7710.77099609375
214,10511.509765625
215,6570.8564453125
216,6297.92138671875
217,7294.14306640625
218,5133.45263671875
219,5035.0283203125
220,8372.71875
221,5733.97705078125
222,5558.07421875
223,7255.3515625
224,6226.31787109375
225,6316.09521484375
226,8318.8046875
227,7408.05322265625
228,8367.900390625
229,7117.2958984375
230,7734.26416015625
231,6200.21923828125
232,3758.16748046875
233,5689.14990234375
234,5721.68310546875
235,5677.12353515625
236,4152.875
237,8634.7529296875
238,7742.9140625
239,10073.1171875
240,7770.03271484375
241,5868.35107421875
242,4956.90966796875
243,4869.96142578125
244,9572.587890625
245,4921.27490234375
246,7549.92919921875
247,16709.67578125
248,7629.30615234375
249,8486.5791015625
250,5781.79296875
251,4568.37744140625
252,7069.14892578125
253,4449.466796875
254,6538.91552734375
255,11480.67578125
256,5126.8125
257,16429.974609375
258,13704.9375
259,6154.46630859375
260,7028.02490234375
261,6421.60546875
262,7231.84130859375
263,6073.423828125
264,11039.0673828125
265,7752.8486328125
266,10108.3583984375
267,4543.2724609375
268,7919.46240234375
269,6754.92822265625
270,8134.57275390625
271,7013.0546875
272,5793.2861328125
273,6834.10595703125
274,6935.9775390625
275,8757.2119140625
276,10080.033203125
277,8016.208984375
278,9977.767578125
279,6737.7763671875
280,10139.9697265625
281,5367.83984375
282,6460.86279296875
283,6112.451171875
284,10801.1279296875
285,6690.37890625
286,8689.0244140625
287,6683.1142578125
288,8707.8310546875
289,5577.7578125
290,8525.45703125
291,7613.38232421875
292,4025.5009765625
293,13374.466796875
294,18385.427734375
295,6696.603515625
296,6614.3154296875
297,8465.470703125
298,10502.2607421875
299,11448.2177734375
300,5737.95068359375
301,7824.22216796875
302,6289.81689453125
303,8431.248046875
304,4601.66162109375
305,5676.6201171875
306,5900.46240234375
307,6111.8447265625
308,6108.171875
309,6082.8974609375
310,4782.16748046875
311,7579.892578125
312,4269.7138671875
313,5277.4287109375
314,6712.7216796875
315,5872.4296875
316,9341.8349609375
317,8674.859375
318,8518.0859375
319,6571.3046875
320,6132.87451171875
321,12410.244140625
322,7845.48095703125
323,5788.08154296875
324,4860.4111328125
325,9151.779296875
326,5158.34912109375
327,7165.78076171875
328,3674.942626953125
329,5252.78515625
330,10177.4443359375
331,6349.96826171875
332,5102.23974609375
333,8740.3349609375
334,10374.3583984375
335,12461.7607421875
336,6317.49853515625
337,9136.2529296875
338,3413.411376953125
339,6302.33984375
340,6393.3388671875
341,5297.64404296875
342,7853.80712890625
343,4899.61572265625
344,5688.74658203125
345,9148.505859375
346,11501.9560546875
347,10516.419921875
348,5832.998046875
349,5863.39794921875
350,8427.54296875
351,7425.65966796875
352,6911.6669921875
353,5127.4892578125
354,6992.15625
355,10249.2236328125
356,4546.6044921875
357,6329.46533203125
358,8204.630859375
359,8803.63671875
360,13647.2509765625
361,5681.4169921875
362,14849.6728515625
363,7205.3759765625
364,5245.79736328125
365,3601.3125
366,5987.4345703125
367,6127.359375
368,6576.67236328125
369,7700.88232421875
370,5760.7041015625
371,4561.0078125
372,7748.9599609375
373,6039.09619140625
374,7056.40576171875
375,7680.72412109375
376,7704.73291015625
377,8993.96484375
378,6304.4453125
379,9738.21484375
380,5889.6904296875
381,5867.43310546875
382,6168.73876953125
383,5721.3759765625
384,10531.275390625
385,6919.78955078125
386,4862.9619140625
387,7286.91943359375
388,9416.5078125
389,8151.23974609375
390,6243.9716796875
391,8637.2666015625
392,5518.15625
393,6793.81494140625
394,6191.65185546875
395,8997.751953125
396,6652.6044921875
397,7136.04052734375
398,6239.9951171875
399,5395.7275390625
400,4718.63330078125
401,5124.37451171875
402,9123.65234375
403,8918.171875
404,10951.0146484375
405,12310.248046875
406,8265.8837890625
407,5874.13525390625
408,5612.0888671875
409,11282.2646484375
410,11878.0263671875
411,8253.0400390625
412,8442.5029296875
413,7533.3662109375
414,5755.66748046875
415,3951.15380859375
416,10371.2021484375
417,7224.4873046875
418,7179.23291015625
419,6345.03662109375
420,3771.766845703125
421,12307.7197265625
422,6234.939453125
423,5994.35107421875
424,5638.07666015625
425,5808.65576171875
426,7116.498046875
427,9026.8125
428,6958.21337890625
429,5479.43505859375
430,5003.91943359375
431,4154.91259765625
432,3331.93896484375
433,6918.12060546875
434,17330.521484375
435,4422.83984375
436,6170.595703125
437,7604.671875
438,5675.99560546875
439,5212.0947265625
440,5625.1708984375
441,4086.63720703125
442,7701.83544921875
443,7560.50048828125
444,4522.90966796875
445,8912.7626953125
446,6115.00634765625
447,5157.21044921875
448,9755.0546875
449,7718.72265625
450,10643.1123046875
451,5561.40234375
452,7061.73486328125
453,4756.16162109375
454,5371.27197265625
455,14929.6142578125
456,10532.7548828125
457,6731.65771484375
458,5979.27392578125
459,4747.8359375
460,6743.9560546875
461,5298.21240234375
462,11660.71484375
463,4572.07080078125
464,6149.30517578125
465,8243.310546875
466,4428.05224609375
467,6652.19775390625
468,7669.64208984375
469,6896.67626953125
470,8035.71240234375
